method,metric,sample,url
PDFM-R2-U_TXT,fp,sample-3.pdf,https://detectingnear-duplicatesforwebcrawling.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://detectingshortpassagesofsimilartextinlargedocumentcollections.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://detectingtheoriginoftextsegmentsefficiently.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://developingacorpusofplagiarisedshortanswers.la
PDFM-R2-U_TXT,fp,sample-3.pdf,https://distanceandawordn-gramsimilaritymeasure.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://documentswithanumericalweighting.it
PDFM-R2-U_TXT,fp,sample-3.pdf,https://duplicateoranautomatedone-for-onewordsubstitution.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://duplicateswithveryhighsimilarityscoresareinfactnegativesamples.re
PDFM-R2-U_TXT,fp,sample-3.pdf,https://e.g.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://e.g.paraphraserecognitionorautomaticessaygrading.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://e.g.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://e.g.tomergebothtexts.de
PDFM-R2-U_TXT,fp,sample-3.pdf,https://e.g.tomergebothtexts.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://eachofwhichshouldcomplytooneof4rewritelevelsandhencereusethesourcetexttoavaryingextent.ac
PDFM-R2-U_TXT,fp,sample-3.pdf,https://eachsubstringtherebybeingamatchofmaximallength.am
PDFM-R2-U_TXT,fp,sample-3.pdf,https://eachtaskexhibitsparticularcharacteristicswhichinfluencethechoiceofasuitablesetofsimilaritydimensions.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://enginetoestimatetherelativeimportanceofawebpageaccordingtothisweighting.fi
PDFM-R2-U_TXT,fp,sample-3.pdf,https://etwaimrahmenjournalisti-schertatigkeitoderalsmittelzurplagiatserkennung.textwiederverwendungwirdtraditionellermitteltdurchberechnenvontextahnlichkeitzwischeneinemursprungstextundeinempo-tentiellwiederverwendetentext.best
PDFM-R2-U_TXT,fp,sample-3.pdf,https://eventhoughthedecisiontreeclassifierperformedconsistentlybetterthannaivebayes.erroranalysiswepresenttheconfusionmatrixforourbestconfigurationintable2.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://expectedclassvs.cl
PDFM-R2-U_TXT,fp,sample-3.pdf,https://exploringlinguisticfeaturecombinationsviamachinelearning.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://featuresetusedtoachievethebestresultsonthewebiscrowdparaphrasecorpus4conclusionsandfutureworkthemotivationforthisworkstemmedfromthehypothesisthatcontentfeaturesalonearenotareliableindicatorfortextreusedetection.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://featuresofsimilarity.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://forcomparingtexts.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://fortextcomparisonratherthanmethodsfromnaturallanguageprocessing.acommonapproachtotextreusedetectionistocomputesimilaritybetweenasourcetextandapossiblyreusedtext.am
PDFM-R2-U_TXT,fp,sample-3.pdf,https://fortextreusedetectionitisimportanttohavealignedpairsofreusedtextsandsourcetexts.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://germaninstituteforeducationalresearchandeducationalinformationwww.ukp.tu-darmstadt.de
PDFM-R2-U_TXT,fp,sample-3.pdf,https://hasbeenmanuallycreatedbycopyingportionsoftextfromasuitablewikipediaarticle.textreusenowoccursbetweenasourcetextandananswergivenbyoneof19participants.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://henceforth.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://i.e.ne
PDFM-R2-U_TXT,fp,sample-3.pdf,https://i.e.pa
PDFM-R2-U_TXT,fp,sample-3.pdf,https://i.e.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://implementedtheremainingsystems.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://improveddetectionofsimilaritiesincomputerprogramandothertexts.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://india.ga
PDFM-R2-U_TXT,fp,sample-3.pdf,https://inoursystem.thesemeasurescomputetheaveragenumberoftokenspersentenceandtheaveragenumberofcharacterspertoken.4www.wikipedia.org5www.wiktionary.org
PDFM-R2-U_TXT,fp,sample-3.pdf,https://inter-coderagreementforcomputationallinguistics.com
PDFM-R2-U_TXT,fp,sample-3.pdf,https://introductiontomoderninformationretrieval.mcgraw-hill.sa
PDFM-R2-U_TXT,fp,sample-3.pdf,https://isapopularmeansforcomparinglexicalpatternsbetweentwotexts.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://isoriginallylabeledastextreuse.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://italy.re
PDFM-R2-U_TXT,fp,sample-3.pdf,https://itisparticularlyinterestingtonotethatmanyerrorsareduetothefactthataloweroveralltextsimilaritybetweenthepossiblyreusedtextandtheoriginalsourcedoesnotnecessarilyentailthelabelnoreuse.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://itsrelativeimportancewithintheset.textreuse.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://measuringnominalscaleagreementamongmanyraters.ps
PDFM-R2-U_TXT,fp,sample-3.pdf,https://measuringtextreuse.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://methodsforidentifyingversionedandplagiarizeddocuments.jo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://mexico.scot
PDFM-R2-U_TXT,fp,sample-3.pdf,https://n-gram-basedauthorprofilesforauthorshipattribution.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://negativesamples.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://normalizedbythetextlengths.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://ofalltextstheannotatorsfullyagree.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://ofthesourcestorieshavebeenusedtogeneratetherewrittenstory.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://ontheresemblanceandcontainmentofdocuments.pro
PDFM-R2-U_TXT,fp,sample-3.pdf,https://onthewebfrommirroringtextsondifferentsitesorreusingtextsinpublicblogs.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://opensourcetoolkitforstatisticalmachinetranslation.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://orcreatenewtextsfromscratch.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://ordinalmeasuresinauthorshipidentification.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://ormeasuresassessingtextorganizationwithrespecttothediscourseelements.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://orpartsofreusedtextappearinadifferentorder.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://orstylisticvariance.wethusdevisedanarchitecturewhichcomposesdiversetextsimilaritymeasuresinasupervisedclassificationmodel.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://ortextsalikealsobelongtotheclassofnegativesamples.inc
PDFM-R2-U_TXT,fp,sample-3.pdf,https://orusestatisticalpropertiesoftextstocomputetextsimilarity.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://ourclassifierfalselyassignedthelabelnoreuse.it
PDFM-R2-U_TXT,fp,sample-3.pdf,https://ourclassifierisabletodetectsimilarityevenforreusedtextsbyexpertjournalists.thisisduetothefactthatajournalistictextwhichreusestheoriginalpressagencysourcemostlikelyalsoshowsstylisticsimilarityintermsofe.g.vocabularyrichness.erroranalysiswepresenttheconfusionmatrixforourbestconfigurationintable6.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://overviewofthe2ndinternationalcompetitiononplagiarismdetection.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pages118-125.man
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pages21-29.br
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pages214-223.garden
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pages296-304.ly
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pages327-352.win
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pages437-446.bobbs-merrill.gu
PDFM-R2-U_TXT,fp,sample-3.pdf,https://paraphrase.ke
PDFM-R2-U_TXT,fp,sample-3.pdf,https://paraphraseacquisitionviacrowdsourcingandmachinelearning.tr
PDFM-R2-U_TXT,fp,sample-3.pdf,https://paraphraserecognition.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pastelightrev.heavyrev.noplag.cu
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pastelightrev.heavyrev.noplag.tab
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pastepotentialnoplag.cu
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pastepotentialnoplag.tab
PDFM-R2-U_TXT,fp,sample-3.pdf,https://plagiarismdetectionacrossdistantlanguagepairs.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://plagiarismdetectionusingstopwordn-grams.jo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pointscomparedtoourre-implementationofthissystem7.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://pointsintermsof-f1score.theirsystemusesanaivebayesclassifierwithtwocustomfeatureswhichcomparetextsbasedonthelengthandfrequencyofcommonwordsequencesandtherelevanceofindividualwords.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://potentiallyreusedtextsarepresentedtousersinaninformativemanner.here
PDFM-R2-U_TXT,fp,sample-3.pdf,https://practiceandpoliciesconference.ly
PDFM-R2-U_TXT,fp,sample-3.pdf,https://predictionandentropyofprintedenglish.be
PDFM-R2-U_TXT,fp,sample-3.pdf,https://problemswithtextreuseparticularlyariseinsettingswheresystemsareextensivelyusedinacollaborativemanner.forex
PDFM-R2-U_TXT,fp,sample-3.pdf,https://rangingfromjournalistictextreusetoplagiarismdetection.textreuseistraditionallydetectedbycomputingsimilaritybetweenasourcetextandapossiblyreusedtext.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://reflectstheweightedarithmeticmeanoverallfourclassesofthedatasetwhereoneclassistwiceasprominentaseachoftheothers.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://respectively.ba
PDFM-R2-U_TXT,fp,sample-3.pdf,https://respectively.final
PDFM-R2-U_TXT,fp,sample-3.pdf,https://respectively.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://resultsandconfusionmatrixforthebestclassificationonthemetercorpustheresultsandthecorrespondingconfusionmatrixintable5.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://resultsofthebestcombinationsoftextsimilaritymeasureswithinandacrossdimen-sionsonthemetercorpusintable1.fr
PDFM-R2-U_TXT,fp,sample-3.pdf,https://sdecisiontoconsidertextsasreusedornot.ing
PDFM-R2-U_TXT,fp,sample-3.pdf,https://semanticsimilaritybasedoncorpusstatisticsandlexicaltaxonomy.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://sevenstricturesonsimilarity.ing
PDFM-R2-U_TXT,fp,sample-3.pdf,https://similaritycomputationworksbestifthesimilaritydimensionsarechosenwellwithrespecttothetypeoftextreuseathand.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://similarityestimationtechniquesfromroundingalgorithms.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://smechanicalturk.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://sothatawidevarietyoftextfeaturesaretakenintoconsideration.thecompositionconsistentlyoutperformspreviousapproachesacrossalldatasets.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://sothattextreusedetectionapproachescanbeevaluatedpreciselyagainstparticularcharacteristicsofdifferentkindsofdata.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://sourcetext.page
PDFM-R2-U_TXT,fp,sample-3.pdf,https://spain.al
PDFM-R2-U_TXT,fp,sample-3.pdf,https://spain.br
PDFM-R2-U_TXT,fp,sample-3.pdf,https://strainingphase.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://stringcomparatormetricsandenhanceddecisionrulesinthefellegi-suntermodelofrecordlinkage.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://syntacticclusteringoftheweb.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://textsimilaritymeasuresforstructuralsimilarityarenecessary.ad
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thecaseofnominalscalecoding.pub
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thecomplementarywordpairdistancemeasurecountsthenumberofwordswhichliebetweenthoseofagivenpair.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://theeditorhasfurthersplitthesourcetextintotwoindividualsentencesandchangedtheorderofthereusedparts.ford
PDFM-R2-U_TXT,fp,sample-3.pdf,https://theeffectsofdimensioncombinationheldtrueregardlessoftheclassifierused.theinfluenceofthestylisticsimilaritymeasuresisparticularlyinterestingtonote.inc
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thefederalist.ad
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thegeometryofthought.mitpress.goo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thehighertheirdegreeoftextreuse.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://theirbestscorewasachievedbyusingak-nearestneighborclassifierwithafeaturesetof10similaritymeasures.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thekappastatistic.com
PDFM-R2-U_TXT,fp,sample-3.pdf,https://themeasurementofobserveragreementforcategoricaldata.bio
PDFM-R2-U_TXT,fp,sample-3.pdf,https://themeasureremovesallcontentwordswhilepreservingonlystopwords.al
PDFM-R2-U_TXT,fp,sample-3.pdf,https://themorelikelyisitthattextreusehasoccurred.af
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thennormalized.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thenstartsanewfromthatpositioninthetextforanewsegment.thefinallexicaldiversityscoreiscomputedasthenumberoftokensdividedbythenumberofsegments.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://theprocessofcreatingreusedtextincludesarevisionstepinwhichtheeditorhasacertaindegreeoffreedomonhowtoreusethesourcetext.thiskindofsimilarityisdetectablebycontent-centrictextsimilaritymeasures.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://therebyinherentlyimplyingthatanyothertextcharacteristicsarenegligible.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://theycomputesimilarityonlyonfeatureswhichcanbederivedfromthecontentofthegiventexts.by
PDFM-R2-U_TXT,fp,sample-3.pdf,https://theyinherentlyimplythatthesimilaritycomputationprocessdoesnotneedtotakeanyothertextcharacteristicsintoaccount.inc
PDFM-R2-U_TXT,fp,sample-3.pdf,https://theyneedtoavoidcontentduplication.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://though.to
PDFM-R2-U_TXT,fp,sample-3.pdf,https://thoughnotcarriedoutintheirwork.wereportthecorrespondingresultsandtheconfusionmatrixintable4.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://towardsdocumentplagiarismdetectionbasedontherelevanceandfragmentationofthereusedtext.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://uk.cl
PDFM-R2-U_TXT,fp,sample-3.pdf,https://unddassdiebestimmungvontextwiederverwendungstarkvoneinembreitenspektrumantextcharacteristikaprofitiert.ke
PDFM-R2-U_TXT,fp,sample-3.pdf,https://usa.car
PDFM-R2-U_TXT,fp,sample-3.pdf,https://usa.mo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://usinginformationcontenttoevaluatesemanticsimilarityinataxonomy.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://usingnaturallanguageprocessingforautomaticdetectionofplagiarism.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://weconductedanannotationstudywiththreeannotatorstogainfurtherinsightsintothedata.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://wedecidedtofoldthelightandheavyrevisionclassesintoasingleclasspotentialplagiarism.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://wepresumethatcontentsimilarityaloneisnotareliableindicatoroftextreuse.twoindependentlywrittentextsaboutthesametopicarelikelytomakeuseofacommonvocabularytoacertainextent.wethusproposetoalsousemeasuresofstructuralsimilaritywhichcomputesimilaritybasedonstructuralaspectsinherenttothecomparedtexts.st
PDFM-R2-U_TXT,fp,sample-3.pdf,https://weproposetofurtherincludemeasuresofstylisticsimilarity.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://were-implementedtheirsystemandalsoappliedittothetwodatasetsintheremainderofthispaper.wereportourfindingsinsections3.2and3.3.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://werefertothenumberofcorrectlypredictedtextsdividedbythetotalnumberoftexts.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://wereportonamultitudeoftextsimilaritymeasuresfromthesedimensionsthatweusedforourexperiments.in
PDFM-R2-U_TXT,fp,sample-3.pdf,https://wereportthebestresultsfromtheliteratureforcomparison.evaluationwascarriedoutintermsofaccuracyand-f1score.by
PDFM-R2-U_TXT,fp,sample-3.pdf,https://wereportthedetailedresultsforaselectedsetofindividualtextsimilaritymeasuresintable1.thesefiguresshowthat14www.gutenberg.org
PDFM-R2-U_TXT,fp,sample-3.pdf,https://wethusovercomethetraditionallimitationoftextsimilaritymeasurestocontentfeatures.inc
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whenappliedindividually.int
PDFM-R2-U_TXT,fp,sample-3.pdf,https://wheree.g.al
PDFM-R2-U_TXT,fp,sample-3.pdf,https://wherepartsofagivensourcetexthavebeenreusedeitherverbatimorbyusingsimilarwordsorphrases.as
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whichhaveshowntobegoodstyleindicatorsinauthorshipattributionstudies.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whichismoreseverethanmislabelingalightrevisionasaheavyrevision.twoofthethreecasesaccountforthetextswhichdescribethepagerankalgorithm.one
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whichiswhythecompositionofallthreedimensionsperformsslightlyworsethanthanthecombinationofonlycontentandstructuralfeatures.fo
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whichmaybeviolatedbydifferentrhetoricalstrategies.se
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whichmayhaveresultedinsubjectivejudgments.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whichonlyperformsonthesamelevelasthebestindividualmeasurepart-of-speech3-gramscontainment.com
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whichperformsslightlyworsethancontentmeasuresaloneduetothelowerperformanceofstructuralmeasuresonthisdataset.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whichwouldallowtoalsoidentifypotentialinstancesoftextreuseforonlypartiallymatchingtexts.th
PDFM-R2-U_TXT,fp,sample-3.pdf,https://while413casesoftrueparaphraseswerenotrecognized.how
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whileitdoesnotnecessarilyentailthatareaderperceiveschangesinthevocabularyusage.se
PDFM-R2-U_TXT,fp,sample-3.pdf,https://whiletheincreaseoftypessteadilyslowsdown.inc
PDFM-R2-U_TXT,fp,sample-3.pdf,https://withapplicationtotwocasesofdisputedauthorship.bio
PDFM-R2-U_TXT,fp,sample-3.pdf,https://withlotsofnewfactsbeingintroducedthere.co
PDFM-R2-U_TXT,fp,sample-3.pdf,https://withtheadditionalconstraintthatthereuseneedstobeunacknowledged.ne
PDFM-R2-U_TXT,fp,sample-3.pdf,https://withthemeasuresgreedystringtilingandword2-gramscontainmentperformingbest.as
PDFM-R2-U_TXT,fp,sample-3.pdf,"https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations12strengthofagreementforkvaluesaccordingtolandisandkoch(1977)13wereporttheresultsforourre-implementationofthesystembycloughandstevenson(2011).intheiroriginalwork,theydidnotevaluateonthisdataset"
PDFM-R2-U_TXT,fp,sample-4.pdf,https://clemson.edu
PDFM-R2-U_TXT,fp,sample-4.pdf,https://cs.odu.edu
PDFM-R2-U_TXT,fp,sample-5.pdf,https://350regen.ph
PDFM-R2-U_TXT,fp,sample-5.pdf,https://acm.org
PDFM-R2-U_TXT,fp,sample-5.pdf,https://kinect.ph
PDFM-R2-U_TXT,fp,sample-5.pdf,https://var.to
PDFM-R2-U_TXT,fp,sample-5.pdf,https://wisc.edu
PDFM-R2-U_TXT,fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
PDFM-R2-U_TXT,fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
PDFM-R2-U_TXT,fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
PDFM-R2-U_TXT,fp,sample-6.pdf,https://h.co
PDFM-R2-U_TXT,fp,sample-6.pdf,https://indiana.edu
PDFM-R2-U_TXT,fp,sample-6.pdf,https://manchester.ac.uk
PDFM-R2-U_TXT,fp,sample-6.pdf,https://std.er
PDFM-R2-U_TXT,fp,sample-6.pdf,https://twitter.com
PDFM-R2-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
PDFM-R2-U_TXT,fn,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
PDFM-R2-U_TXT,fn,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
PDFM-R2-U_TXT,fn,sample-1.pdf,https://gaze360.csail.mit.edu
PDFM-R2-U_TXT,fn,sample-1.pdf,https://gazecapture.csail.mit.edu
PDFM-R2-U_TXT,fn,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
PDFM-R2-U_TXT,fn,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
PDFM-R2-U_TXT,fn,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
PDFM-R2-U_TXT,fn,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
PDFM-R2-U_TXT,fn,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
PDFM-R2-U_TXT,fn,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
PDFM-R2-U_TXT,fn,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R2-U_TXT,fn,sample-1.pdf,https://idiap.ch/dataset/eyediap
PDFM-R2-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
PDFM-R2-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
PDFM-R2-U_TXT,fn,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
PDFM-R2-U_TXT,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
PDFM-R2-U_TXT,fn,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
PDFM-R2-U_TXT,fn,sample-1.pdf,https://ut-vision.org/datasets
PDFM-R2-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
PDFM-R2-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
PDFM-R2-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
PDFM-R2-U_TXT,fn,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
PDFM-R2-U_TXT,fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R2-U_TXT,fn,sample-3.pdf,https://www.gutenberg.org
PDFM-R2-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
PDFM-R2-U_TXT,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
PDFM-R2-U_TXT,fn,sample-3.pdf,https://www.wikipedia.org
PDFM-R2-U_TXT,fn,sample-3.pdf,https://www.wiktionary.org
PDFM-R2-U_TXT,fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
PDFM-R2-U_TXT,fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
PDFM-R2-U_TXT,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
PDFM-R2-U_TXT,fn,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R3-U_TXT,tp,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R3-U_TXT,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R3-U_TXT,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R3-U_TXT,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R3-U_TXT,tp,sample-2.pdf,https://www.aaai.org
PDFM-R3-U_TXT,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R3-U_TXT,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R3-U_TXT,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R3-U_TXT,tp,sample-4.pdf,https://flink.apache.org
PDFM-R3-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_TXT,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_TXT,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R3-U_TXT,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R3-U_TXT,tp,sample-4.pdf,https://kepler-project.org
PDFM-R3-U_TXT,tp,sample-4.pdf,https://mqtt.org
PDFM-R3-U_TXT,tp,sample-4.pdf,https://nodered.org
PDFM-R3-U_TXT,tp,sample-4.pdf,https://www.knime.com
PDFM-R3-U_TXT,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R3-U_TXT,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R3-U_TXT,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R3-U_TXT,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R3-U_TXT,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R3-U_TXT,tp,sample-5.pdf,https://www.tdk.com
PDFM-R3-U_TXT,tp,sample-5.pdf,https://www.vicon.com
PDFM-R3-U_TXT,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R3-U_TXT,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
PDFM-R3-U_TXT,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R3-U_TXT,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R3-U_TXT,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R3-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_TXT,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R3-U_TXT,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R3-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_TXT,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R3-U_TXT,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R3-U_TXT,fp,sample-1.pdf,https://ait.ethz
PDFM-R3-U_TXT,fp,sample-1.pdf,https://cs.co
PDFM-R3-U_TXT,fp,sample-1.pdf,https://github.com/cleardusk/3dd
PDFM-R3-U_TXT,fp,sample-1.pdf,https://github.com/kpzhang93/m
PDFM-R3-U_TXT,fp,sample-1.pdf,https://github.com/marekkowalski
