method,metric,sample,url
GROB-R4-U_ALL,tp,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
GROB-R4-U_ALL,tp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
GROB-R4-U_ALL,tp,sample-5.pdf,https://www.tdk.com
GROB-R4-U_ALL,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
GROB-R4-U_ALL,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
GROB-R4-U_ALL,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
GROB-R4-U_ALL,tp,sample-6.pdf,https://www.sca.isr.umich.edu
GROB-R4-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
GROB-R4-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
GROB-R4-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R4-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R4-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
GROB-R4-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
GROB-R4-U_ALL,fp,sample-3.pdf,https://code.google.com
GROB-R4-U_ALL,fp,sample-5.pdf,https://www.pcmag.com
GROB-R4-U_ALL,fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
GROB-R4-U_ALL,fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
GROB-R4-U_ALL,fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
GROB-R4-U_ALL,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
GROB-R4-U_ALL,fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
GROB-R4-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
GROB-R4-U_ALL,fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
GROB-R4-U_ALL,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
GROB-R4-U_ALL,fn,sample-5.pdf,https://www.vicon.com
GROB-R4-U_ALL,fn,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
GROB-R4-U_ALL,fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R1-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
PDFM-R1-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
PDFM-R1-U_ALL,tp,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
PDFM-R1-U_ALL,tp,sample-1.pdf,https://gaze360.csail.mit.edu
PDFM-R1-U_ALL,tp,sample-1.pdf,https://gazecapture.csail.mit.edu
PDFM-R1-U_ALL,tp,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
PDFM-R1-U_ALL,tp,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
PDFM-R1-U_ALL,tp,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
PDFM-R1-U_ALL,tp,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
PDFM-R1-U_ALL,tp,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
PDFM-R1-U_ALL,tp,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
PDFM-R1-U_ALL,tp,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R1-U_ALL,tp,sample-1.pdf,https://idiap.ch/dataset/eyediap
PDFM-R1-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
PDFM-R1-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
PDFM-R1-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
PDFM-R1-U_ALL,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R1-U_ALL,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R1-U_ALL,tp,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
PDFM-R1-U_ALL,tp,sample-1.pdf,https://ut-vision.org/datasets
PDFM-R1-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
PDFM-R1-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
PDFM-R1-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
PDFM-R1-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
PDFM-R1-U_ALL,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R1-U_ALL,tp,sample-2.pdf,https://www.aaai.org
PDFM-R1-U_ALL,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R1-U_ALL,tp,sample-3.pdf,https://www.wikipedia.org
PDFM-R1-U_ALL,tp,sample-3.pdf,https://www.wiktionary.org
PDFM-R1-U_ALL,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R1-U_ALL,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R1-U_ALL,tp,sample-4.pdf,https://flink.apache.org
PDFM-R1-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R1-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R1-U_ALL,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R1-U_ALL,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R1-U_ALL,tp,sample-4.pdf,https://kepler-project.org
PDFM-R1-U_ALL,tp,sample-4.pdf,https://mqtt.org
PDFM-R1-U_ALL,tp,sample-4.pdf,https://nodered.org
PDFM-R1-U_ALL,tp,sample-4.pdf,https://www.knime.com
PDFM-R1-U_ALL,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R1-U_ALL,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R1-U_ALL,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R1-U_ALL,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R1-U_ALL,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R1-U_ALL,tp,sample-5.pdf,https://www.tdk.com
PDFM-R1-U_ALL,tp,sample-5.pdf,https://www.vicon.com
PDFM-R1-U_ALL,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
PDFM-R1-U_ALL,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R1-U_ALL,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R1-U_ALL,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R1-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R1-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R1-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R1-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R1-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R1-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R1-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R1-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R1-U_ALL,fp,sample-1.pdf,https://08.new
PDFM-R1-U_ALL,fp,sample-1.pdf,https://11.tonsen
PDFM-R1-U_ALL,fp,sample-1.pdf,https://12.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://14.fi
PDFM-R1-U_ALL,fp,sample-1.pdf,https://16.new
PDFM-R1-U_ALL,fp,sample-1.pdf,https://1997.arxiv
PDFM-R1-U_ALL,fp,sample-1.pdf,https://5.ieee
PDFM-R1-U_ALL,fp,sample-1.pdf,https://ability.convolutional
PDFM-R1-U_ALL,fp,sample-1.pdf,https://accuracy.here
PDFM-R1-U_ALL,fp,sample-1.pdf,https://advance.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://appearance.although
PDFM-R1-U_ALL,fp,sample-1.pdf,https://appearance.to
PDFM-R1-U_ALL,fp,sample-1.pdf,https://applications.recently
PDFM-R1-U_ALL,fp,sample-1.pdf,https://author.fi
PDFM-R1-U_ALL,fp,sample-1.pdf,https://b.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://buaa.edu.cn
PDFM-R1-U_ALL,fp,sample-1.pdf,https://calibration.besides
PDFM-R1-U_ALL,fp,sample-1.pdf,https://camera.et
PDFM-R1-U_ALL,fp,sample-1.pdf,https://camera.in
PDFM-R1-U_ALL,fp,sample-1.pdf,https://camera.limited
PDFM-R1-U_ALL,fp,sample-1.pdf,https://cameras.collected
PDFM-R1-U_ALL,fp,sample-1.pdf,https://changes.deep
PDFM-R1-U_ALL,fp,sample-1.pdf,https://characteristics.perceptrons
PDFM-R1-U_ALL,fp,sample-1.pdf,https://cnns.in
PDFM-R1-U_ALL,fp,sample-1.pdf,https://corners.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://data.thus
PDFM-R1-U_ALL,fp,sample-1.pdf,https://dataset.therefore
PDFM-R1-U_ALL,fp,sample-1.pdf,https://direction.this
PDFM-R1-U_ALL,fp,sample-1.pdf,https://directions.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://domain.meta
PDFM-R1-U_ALL,fp,sample-1.pdf,https://domains.cu
PDFM-R1-U_ALL,fp,sample-1.pdf,https://environments.therefore
PDFM-R1-U_ALL,fp,sample-1.pdf,https://estimation.cheng
PDFM-R1-U_ALL,fp,sample-1.pdf,https://estimation.datasetsmethodstask
PDFM-R1-U_ALL,fp,sample-1.pdf,https://estimation.datasetstask
PDFM-R1-U_ALL,fp,sample-1.pdf,https://estimation.references
PDFM-R1-U_ALL,fp,sample-1.pdf,https://estimation.to
PDFM-R1-U_ALL,fp,sample-1.pdf,https://evaluation.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://eyeglasses.besides
PDFM-R1-U_ALL,fp,sample-1.pdf,https://eyes.fo
PDFM-R1-U_ALL,fp,sample-1.pdf,https://factors.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://feature.as
PDFM-R1-U_ALL,fp,sample-1.pdf,https://frame.also
PDFM-R1-U_ALL,fp,sample-1.pdf,https://front.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://gaze.given
PDFM-R1-U_ALL,fp,sample-1.pdf,https://gaze.more
PDFM-R1-U_ALL,fp,sample-1.pdf,https://gaze.pervised
PDFM-R1-U_ALL,fp,sample-1.pdf,https://ii.after
PDFM-R1-U_ALL,fp,sample-1.pdf,https://illumination.collected
PDFM-R1-U_ALL,fp,sample-1.pdf,https://image.as
PDFM-R1-U_ALL,fp,sample-1.pdf,https://image.fi
PDFM-R1-U_ALL,fp,sample-1.pdf,https://images.fi
PDFM-R1-U_ALL,fp,sample-1.pdf,https://images.however
PDFM-R1-U_ALL,fp,sample-1.pdf,https://images.some
PDFM-R1-U_ALL,fp,sample-1.pdf,https://images.then
PDFM-R1-U_ALL,fp,sample-1.pdf,https://images.therefore
PDFM-R1-U_ALL,fp,sample-1.pdf,https://images.tw
PDFM-R1-U_ALL,fp,sample-1.pdf,https://information.rotation
PDFM-R1-U_ALL,fp,sample-1.pdf,https://landmarks.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://learning.as
PDFM-R1-U_ALL,fp,sample-1.pdf,https://learning.source
PDFM-R1-U_ALL,fp,sample-1.pdf,https://looking.it
PDFM-R1-U_ALL,fp,sample-1.pdf,https://map.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://margin.these
PDFM-R1-U_ALL,fp,sample-1.pdf,https://method.they
PDFM-R1-U_ALL,fp,sample-1.pdf,https://methods.computer
PDFM-R1-U_ALL,fp,sample-1.pdf,https://methods.glintneural
PDFM-R1-U_ALL,fp,sample-1.pdf,https://methods.in
PDFM-R1-U_ALL,fp,sample-1.pdf,https://methods.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://methodsnamesyearspub.linksdlib
PDFM-R1-U_ALL,fp,sample-1.pdf,https://model.cnndecoderlandmarkgazefchead
PDFM-R1-U_ALL,fp,sample-1.pdf,https://movement.tw
PDFM-R1-U_ALL,fp,sample-1.pdf,https://network.gaze
PDFM-R1-U_ALL,fp,sample-1.pdf,https://networks.some
PDFM-R1-U_ALL,fp,sample-1.pdf,https://orientation.deng
PDFM-R1-U_ALL,fp,sample-1.pdf,https://orthogonality.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://p.cheng
PDFM-R1-U_ALL,fp,sample-1.pdf,https://parameters.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://pcl.ac.cn
PDFM-R1-U_ALL,fp,sample-1.pdf,https://performance.they
PDFM-R1-U_ALL,fp,sample-1.pdf,https://platform.accuracy
PDFM-R1-U_ALL,fp,sample-1.pdf,https://platforms.besides
PDFM-R1-U_ALL,fp,sample-1.pdf,https://pog.methodsmpiifacegaze
PDFM-R1-U_ALL,fp,sample-1.pdf,https://pose.as
PDFM-R1-U_ALL,fp,sample-1.pdf,https://problem.although
PDFM-R1-U_ALL,fp,sample-1.pdf,https://problem.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://processing.ieee
PDFM-R1-U_ALL,fp,sample-1.pdf,https://progress.by
PDFM-R1-U_ALL,fp,sample-1.pdf,https://progress.fi
PDFM-R1-U_ALL,fp,sample-1.pdf,https://regression.cheng
PDFM-R1-U_ALL,fp,sample-1.pdf,https://research.here
PDFM-R1-U_ALL,fp,sample-1.pdf,https://research.implemented
PDFM-R1-U_ALL,fp,sample-1.pdf,https://resources.fixed
PDFM-R1-U_ALL,fp,sample-1.pdf,https://resources.free
PDFM-R1-U_ALL,fp,sample-1.pdf,https://samples.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://screen.note
PDFM-R1-U_ALL,fp,sample-1.pdf,https://scs.rectification
PDFM-R1-U_ALL,fp,sample-1.pdf,https://scs.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://ser.ch
PDFM-R1-U_ALL,fp,sample-1.pdf,https://setting.etc.ir
PDFM-R1-U_ALL,fp,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/tabletgaze
PDFM-R1-U_ALL,fp,sample-1.pdf,https://subject.their
PDFM-R1-U_ALL,fp,sample-1.pdf,https://variables.given
PDFM-R1-U_ALL,fp,sample-1.pdf,https://vc.sc
PDFM-R1-U_ALL,fp,sample-1.pdf,https://w.r.t.th
PDFM-R1-U_ALL,fp,sample-1.pdf,https://zone.limited
PDFM-R1-U_ALL,fp,sample-1.pdf,https://zone.sufficient
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1.0.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1.general
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1064-1074.maas
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1312.6026.santos
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1412.6980.lample
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1602.06023.pascanu
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1609.01704.chung
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1650-1659.chiu
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1708.06834.chang
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1735-1780.huang
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1818-1826.se
PDFM-R1-U_ALL,fp,sample-2.pdf,https://1880-1890.zaremba
PDFM-R1-U_ALL,fp,sample-2.pdf,https://2013.how
PDFM-R1-U_ALL,fp,sample-2.pdf,https://2017.arxiv
PDFM-R1-U_ALL,fp,sample-2.pdf,https://2018.latent
PDFM-R1-U_ALL,fp,sample-2.pdf,https://234-239.mujika
PDFM-R1-U_ALL,fp,sample-2.pdf,https://2670-2680.sutskever
PDFM-R1-U_ALL,fp,sample-2.pdf,https://2741-2749.kingma
PDFM-R1-U_ALL,fp,sample-2.pdf,https://2775-2785.nallapati
PDFM-R1-U_ALL,fp,sample-2.pdf,https://3079-3087.deng
PDFM-R1-U_ALL,fp,sample-2.pdf,https://3104-3112.tjong
PDFM-R1-U_ALL,fp,sample-2.pdf,https://313-330.merity
PDFM-R1-U_ALL,fp,sample-2.pdf,https://3776-3784.strubell
PDFM-R1-U_ALL,fp,sample-2.pdf,https://462-471.ma
PDFM-R1-U_ALL,fp,sample-2.pdf,https://493-499.gal
PDFM-R1-U_ALL,fp,sample-2.pdf,https://5917-5926.nachum
PDFM-R1-U_ALL,fp,sample-2.pdf,https://76-86.chen
PDFM-R1-U_ALL,fp,sample-2.pdf,https://ac-tion.actions
PDFM-R1-U_ALL,fp,sample-2.pdf,https://agent.next
PDFM-R1-U_ALL,fp,sample-2.pdf,https://agent.sequential
PDFM-R1-U_ALL,fp,sample-2.pdf,https://algorithm.also
PDFM-R1-U_ALL,fp,sample-2.pdf,https://as-pects.approachin
PDFM-R1-U_ALL,fp,sample-2.pdf,https://cases.this
PDFM-R1-U_ALL,fp,sample-2.pdf,https://categories.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://computation.reward
PDFM-R1-U_ALL,fp,sample-2.pdf,https://connections.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://ct.language
PDFM-R1-U_ALL,fp,sample-2.pdf,https://datasets.because
PDFM-R1-U_ALL,fp,sample-2.pdf,https://dependencies.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://dependency.ltht
PDFM-R1-U_ALL,fp,sample-2.pdf,https://dependency.some
PDFM-R1-U_ALL,fp,sample-2.pdf,https://e.2015.recognition
PDFM-R1-U_ALL,fp,sample-2.pdf,https://fudan.edu.cn
PDFM-R1-U_ALL,fp,sample-2.pdf,https://gradients.to
PDFM-R1-U_ALL,fp,sample-2.pdf,https://hours.table
PDFM-R1-U_ALL,fp,sample-2.pdf,https://in-formation.fo
PDFM-R1-U_ALL,fp,sample-2.pdf,https://legislation.you
PDFM-R1-U_ALL,fp,sample-2.pdf,https://length.however
PDFM-R1-U_ALL,fp,sample-2.pdf,https://lstm.number
PDFM-R1-U_ALL,fp,sample-2.pdf,https://methods.acknowledgmentsthe
PDFM-R1-U_ALL,fp,sample-2.pdf,https://model.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://operator.represent
PDFM-R1-U_ALL,fp,sample-2.pdf,https://path.through
PDFM-R1-U_ALL,fp,sample-2.pdf,https://problem.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://r.arxiv
PDFM-R1-U_ALL,fp,sample-2.pdf,https://report.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://reserved.figure
PDFM-R1-U_ALL,fp,sample-2.pdf,https://sequence.to
PDFM-R1-U_ALL,fp,sample-2.pdf,https://set.sentiment
PDFM-R1-U_ALL,fp,sample-2.pdf,https://skip.related
PDFM-R1-U_ALL,fp,sample-2.pdf,https://space.to
PDFM-R1-U_ALL,fp,sample-2.pdf,https://task.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://tasks.conclusionsin
PDFM-R1-U_ALL,fp,sample-2.pdf,https://tasks.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://testing.name
PDFM-R1-U_ALL,fp,sample-2.pdf,https://text.in
PDFM-R1-U_ALL,fp,sample-2.pdf,https://thl.th
PDFM-R1-U_ALL,fp,sample-2.pdf,https://truth.recurrent
PDFM-R1-U_ALL,fp,sample-2.pdf,https://uncertain.therefore
PDFM-R1-U_ALL,fp,sample-2.pdf,https://words.since
PDFM-R1-U_ALL,fp,sample-2.pdf,https://y.cal
PDFM-R1-U_ALL,fp,sample-3.pdf,https://2.1contentsimilarityprobablytheeasiestwaytoreusetextisverbatimcopying.itcanbedetectedbyusingstringmeasureswhichoperateonsubstringsequences.thelongestcommonsubstringmeasure
PDFM-R1-U_ALL,fp,sample-3.pdf,https://811.itoutperformsthebestreferencesystembycloughandstevenson
PDFM-R1-U_ALL,fp,sample-3.pdf,https://852.theresultsreportedbyburrowsetal
PDFM-R1-U_ALL,fp,sample-3.pdf,https://andcomputesfeaturevectorsoftheirfrequenciesforeachpossiblyreuseddocumentandthesourcetext.thecomparisonofthevectorsisthenperformedusingpearson
PDFM-R1-U_ALL,fp,sample-3.pdf,https://deletions.greedystringtiling
PDFM-R1-U_ALL,fp,sample-3.pdf,https://duplicateswithveryhighsimilarityscoresareinfactnegativesamples.resultswesummarizetheresultsonthisdatasetintable8.eventhoughtheferretbaselineisastrongcompetitor
PDFM-R1-U_ALL,fp,sample-3.pdf,https://expectedclassvs.classificationresult
PDFM-R1-U_ALL,fp,sample-3.pdf,https://forcomparingtexts.theconstructionofthesemanticspacewasdoneusingtheevaluationcorpora
PDFM-R1-U_ALL,fp,sample-3.pdf,https://i.e.paraphrasing
PDFM-R1-U_ALL,fp,sample-3.pdf,https://i.e.thepatexthasbeenusedexclusivelyastextreusesource
PDFM-R1-U_ALL,fp,sample-3.pdf,https://implementedtheremainingsystems.thisappliestoallresulttablesinthispaper
PDFM-R1-U_ALL,fp,sample-3.pdf,https://smechanicalturk.inproceedingsofthenaaclhltworkshoponcreatingspeechandlanguagedatawithamazon
PDFM-R1-U_ALL,fp,sample-3.pdf,https://theirbestscorewasachievedbyusingak-nearestneighborclassifierwithafeaturesetof10similaritymeasures.theyexclusivelyusedsimilaritymeasuresthatoperateonthetexts
PDFM-R1-U_ALL,fp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations12strengthofagreementforkvaluesaccordingtolandisandkoch
PDFM-R1-U_ALL,fp,sample-4.pdf,https://applications.streaminghub
PDFM-R1-U_ALL,fp,sample-4.pdf,https://back.usage
PDFM-R1-U_ALL,fp,sample-4.pdf,https://clemson.edu
PDFM-R1-U_ALL,fp,sample-4.pdf,https://cs.odu.edu
PDFM-R1-U_ALL,fp,sample-4.pdf,https://date.figure
PDFM-R1-U_ALL,fp,sample-4.pdf,https://dfs.table
PDFM-R1-U_ALL,fp,sample-4.pdf,https://forstreaming.figure
PDFM-R1-U_ALL,fp,sample-4.pdf,https://github11.acknowledgementsthis
PDFM-R1-U_ALL,fp,sample-4.pdf,https://optimizations.growth
PDFM-R1-U_ALL,fp,sample-4.pdf,https://order.figure
PDFM-R1-U_ALL,fp,sample-4.pdf,https://paradigms.ac
PDFM-R1-U_ALL,fp,sample-4.pdf,https://purposes.in
PDFM-R1-U_ALL,fp,sample-4.pdf,https://recorded.moreover
PDFM-R1-U_ALL,fp,sample-4.pdf,https://results.keywordsmetadata
PDFM-R1-U_ALL,fp,sample-4.pdf,https://sponsors.references
PDFM-R1-U_ALL,fp,sample-4.pdf,https://streaminghub.using
PDFM-R1-U_ALL,fp,sample-4.pdf,https://streams.here
PDFM-R1-U_ALL,fp,sample-4.pdf,https://workflows.as
PDFM-R1-U_ALL,fp,sample-4.pdf,https://workflows.to
PDFM-R1-U_ALL,fp,sample-5.pdf,https://2003.appendixa
PDFM-R1-U_ALL,fp,sample-5.pdf,https://350regen.phasecase
PDFM-R1-U_ALL,fp,sample-5.pdf,https://8.tracking
PDFM-R1-U_ALL,fp,sample-5.pdf,https://a.from
PDFM-R1-U_ALL,fp,sample-5.pdf,https://accuracy.peaks
PDFM-R1-U_ALL,fp,sample-5.pdf,https://acm.ac
PDFM-R1-U_ALL,fp,sample-5.pdf,https://acm.org
PDFM-R1-U_ALL,fp,sample-5.pdf,https://algorithms.since
PDFM-R1-U_ALL,fp,sample-5.pdf,https://angles.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://antenna.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://antennas.using
PDFM-R1-U_ALL,fp,sample-5.pdf,https://apa.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://apa.recall
PDFM-R1-U_ALL,fp,sample-5.pdf,https://as-sumption.to
PDFM-R1-U_ALL,fp,sample-5.pdf,https://back-ground.in
PDFM-R1-U_ALL,fp,sample-5.pdf,https://background.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://beam-steering.data
PDFM-R1-U_ALL,fp,sample-5.pdf,https://beam-steering.toemulate
PDFM-R1-U_ALL,fp,sample-5.pdf,https://beamwidth.to
PDFM-R1-U_ALL,fp,sample-5.pdf,https://bg.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://blocked.however
PDFM-R1-U_ALL,fp,sample-5.pdf,https://classification.paramscomplexitylatencybg
PDFM-R1-U_ALL,fp,sample-5.pdf,https://counting.to
PDFM-R1-U_ALL,fp,sample-5.pdf,https://default.bot
PDFM-R1-U_ALL,fp,sample-5.pdf,https://desktop.this
PDFM-R1-U_ALL,fp,sample-5.pdf,https://detected.accuracy
PDFM-R1-U_ALL,fp,sample-5.pdf,https://detection.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://differentusers.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://direction.th
PDFM-R1-U_ALL,fp,sample-5.pdf,https://directions.counters
PDFM-R1-U_ALL,fp,sample-5.pdf,https://distance.th
PDFM-R1-U_ALL,fp,sample-5.pdf,https://drops.nonetheless
PDFM-R1-U_ALL,fp,sample-5.pdf,https://events.phase
PDFM-R1-U_ALL,fp,sample-5.pdf,https://fc.from
PDFM-R1-U_ALL,fp,sample-5.pdf,https://feasible.these
PDFM-R1-U_ALL,fp,sample-5.pdf,https://france.copyright
PDFM-R1-U_ALL,fp,sample-5.pdf,https://gain.th
PDFM-R1-U_ALL,fp,sample-5.pdf,https://hypothesis.it
PDFM-R1-U_ALL,fp,sample-5.pdf,https://interest.to
PDFM-R1-U_ALL,fp,sample-5.pdf,https://kinect.ph
PDFM-R1-U_ALL,fp,sample-5.pdf,https://known.consider
PDFM-R1-U_ALL,fp,sample-5.pdf,https://large.by
PDFM-R1-U_ALL,fp,sample-5.pdf,https://larger.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://level.impact
PDFM-R1-U_ALL,fp,sample-5.pdf,https://linearw.r.t.target
PDFM-R1-U_ALL,fp,sample-5.pdf,https://ma-terials.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://ma-terials.large
PDFM-R1-U_ALL,fp,sample-5.pdf,https://mm.background
PDFM-R1-U_ALL,fp,sample-5.pdf,https://mmwave.it
PDFM-R1-U_ALL,fp,sample-5.pdf,https://mtrack.first
PDFM-R1-U_ALL,fp,sample-5.pdf,https://negligible.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://noise.minimizes
PDFM-R1-U_ALL,fp,sample-5.pdf,https://object.simply
PDFM-R1-U_ALL,fp,sample-5.pdf,https://objects.considering
PDFM-R1-U_ALL,fp,sample-5.pdf,https://obtained.this
PDFM-R1-U_ALL,fp,sample-5.pdf,https://op-erations.notably
PDFM-R1-U_ALL,fp,sample-5.pdf,https://opportunisticcalibration.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://peaks.8.implementation
PDFM-R1-U_ALL,fp,sample-5.pdf,https://phase-tracking.figure
PDFM-R1-U_ALL,fp,sample-5.pdf,https://phase-tracking.suppose
